BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,   300,  1,     27,2,19890228,0000,-34.9830, -41.3950, 4740,   3201.0,   2.4090,  34.8740,2,    241.1,2,    50.20,2,    23.30,2,     0.00,2,     1.63,2, -999.000,9, -999.000,9,   2184.0,3,   2332.4,2,    794.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.1507
          SAVE,   300,  1,     28,2,19890228,0000,-34.9830, -41.3950, 4740,   3299.0,   1.9890,  34.8160,2,    226.3,2,    70.60,2,    26.30,2,     0.00,2,     1.85,2,    0.013,2,    0.005,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.7307
          SAVE,   300,  1,     29,2,19890228,0000,-34.9830, -41.3950, 4740,   3500.0,   1.3710,  34.7510,2,    214.2,2,    98.30,2,    30.00,2,     0.00,2,     2.09,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.1077
          SAVE,   300,  1,     30,2,19890228,0000,-34.9830, -41.3950, 4740,   3700.0,   0.9910,  34.7240,2,    214.9,2,   109.00,2,    31.20,2,     0.00,2,     2.18,2,    0.032,2,    0.011,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7173
          SAVE,   300,  1,     31,2,19890228,0000,-34.9830, -41.3950, 4740,   3900.0,   0.6370,  34.6960,2,    215.4,2,   119.00,2,    32.30,2,     0.00,2,     2.26,2, -999.000,9, -999.000,9,   2244.8,2,   2355.1,2,   1048.1,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3527
          SAVE,   300,  1,     32,2,19890228,0000,-34.9830, -41.3950, 4740,   4100.0,   0.3940,  34.6800,2,    219.2,2,   124.00,2,    32.70,2,     0.00,2,     2.30,2,    0.043,2,    0.020,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.0962
          SAVE,   300,  1,     33,2,19890228,0000,-34.9830, -41.3950, 4740,   4301.0,   0.2490,  34.6740,2,    222.0,2,   127.30,2,    33.00,2,     0.00,2,     2.31,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.0655
          SAVE,   300,  1,     34,2,19890228,0000,-34.9830, -41.3950, 4740,   4502.0,   0.1900,  34.6700,2,    224.0,2,   129.00,2,    33.10,2,     0.00,2,     2.32,2,    0.048,2,    0.024,2,   2270.5,2,   2386.4,2,   1031.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.1441
          SAVE,   300,  1,     35,2,19890228,0000,-34.9830, -41.3950, 4740,   4700.0,   0.1710,  34.6680,2,    223.0,2,   130.10,2,    33.00,2,     0.00,2,     2.33,2,    0.064,2,    0.031,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.1841
          SAVE,   300,  1,     36,2,19890228,0000,-34.9830, -41.3950, 4740,   4819.0,   0.1840,  34.6690,2,    222.6,2,   130.10,2,    33.10,2,     0.00,2,     2.33,2,    0.062,2,    0.030,2,   2264.8,2,   2374.6,2,   1066.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  -0.1848
          SAVE,   301,  9,     99,2,19890228,0000,-33.9980, -41.6720, 4623,      1.0,  22.6100,  35.8400,2,    219.8,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     8.13,     0.26,2,  -999.00,  -999.00,9,     -999,     -999,9,  22.6098
          SAVE,   301,  1,      1,2,19890228,0000,-33.9980, -41.6720, 4623,      2.0,  22.6150,  35.8400,2,    219.8,2,     1.50,2,     0.10,2,     0.00,2,     0.07,2,    1.884,2,    0.955,2,   2018.3,2,   2351.1,2,    303.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.6146
          SAVE,   301,  1,      2,2,19890228,0000,-33.9980, -41.6720, 4623,     31.0,  22.5850,  35.8380,2,    221.1,2,     1.50,2,     0.10,2,     0.00,2,     0.06,2, -999.000,9, -999.000,9,   2019.6,2,   2333.4,2,    326.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.5787
          SAVE,   301,  1,      3,2,19890228,0000,-33.9980, -41.6720, 4623,     59.0,  18.8240,  35.8680,2,    248.9,2,     1.50,2,     0.10,2,     0.00,2,     0.11,2,    2.279,2,    1.134,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  18.8135
          SAVE,   301,  1,     37,2,19890228,0000,-33.9980, -41.6720, 4623,    120.0,  16.3240,  35.8060,2,    217.9,2,     1.90,2,     2.80,2,     0.02,2,     0.33,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  16.3047
          SAVE,   301,  1,      5,2,19890228,0000,-33.9980, -41.6720, 4623,    200.0,  15.7170,  35.7330,2,    224.1,2,     1.90,2,     3.30,2,     0.01,2,     0.35,2,    2.271,2,    1.131,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.6855
          SAVE,   301,  1,      6,2,19890228,0000,-33.9980, -41.6720, 4623,    248.0,  15.1510,  35.6280,2,    220.4,2,     2.10,2,     4.60,2,     0.01,2,     0.45,2,    2.219,2,    1.110,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.1129
          SAVE,   301,  1,      7,2,19890228,0000,-33.9980, -41.6720, 4623,    348.0,  14.3370,  35.5060,2,    223.7,2,     2.50,2,     6.00,2,     0.00,2,     0.54,2,    2.229,2,    1.115,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.2854
          SAVE,   301,  1,      8,2,19890228,0000,-33.9980, -41.6720, 4623,    447.0,  12.9690,  35.2550,2,    216.5,2,     3.30,2,     9.60,2,     0.00,2,     0.77,2,    1.990,2,    0.974,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.9069
          SAVE,   301,  1,      9,2,19890228,0000,-33.9980, -41.6720, 4623,    549.0,  10.1170,  34.8110,2,    208.2,2,     6.60,2,    17.10,2,     0.00,2,     1.23,2,    1.649,2,    0.807,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.0518
          SAVE,   301,  1,     10,2,19890228,0000,-33.9980, -41.6720, 4623,    649.0,   7.5810,  34.5020,2,    223.1,2,     9.60,2,    22.20,2,     0.00,2,     1.54,2,    1.842,2,    0.869,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.5159
          SAVE,   301,  1,     11,2,19890228,0000,-33.9980, -41.6720, 4623,    746.0,   5.9580,  34.3400,2,    239.9,2,    12.00,2,    25.00,2,     0.00,2,     1.72,2,    2.101,2,    0.984,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.8920
          SAVE,   301,  1,     12,2,19890228,0000,-33.9980, -41.6720, 4623,    851.0,   4.6840,  34.2500,2,    254.7,2,    15.90,2,    27.00,2,     0.00,2,     1.86,2,    2.237,2,    1.034,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.6164
          SAVE,   301,  1,     13,2,19890228,0000,-33.9980, -41.6720, 4623,    949.0,   4.1840,  34.2520,2,    246.3,2,    20.70,2,    28.60,2,     0.00,2,     1.97,2,    1.620,2,    0.751,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1116
          SAVE,   301,  1,     14,2,19890228,0000,-33.9980, -41.6720, 4623,   1100.0,   3.5690,  34.2800,2,    227.1,2,    31.30,2,    31.30,2,     0.00,2,     2.13,2,    0.827,2,    0.381,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4890
          SAVE,   301,  1,     15,2,19890228,0000,-33.9980, -41.6720, 4623,   1249.0,   3.0680,  34.3310,2,    213.6,2,    42.60,2,    33.00,2,     0.00,2,     2.27,2,    0.665,2,    0.302,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9805
          SAVE,   301,  1,     16,2,19890228,0000,-33.9980, -41.6720, 4623,   1348.0,   2.9520,  34.3990,2,    200.4,2,    49.90,2,    33.60,2,     0.00,2,     2.31,2,    0.355,2,    0.166,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8576
          SAVE,   301,  1,     17,2,19890228,0000,-33.9980, -41.6720, 4623,   1450.0,   2.8630,  34.4580,2,    191.2,2,    55.90,2,    33.90,2,     0.00,2,     2.33,2,    0.234,2,    0.109,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7611
          SAVE,   301,  1,     18,2,19890228,0000,-33.9980, -41.6720, 4623,   1652.0,   2.8630,  34.5890,2,    187.6,2,    59.60,2,    32.30,2,     0.01,2,     2.24,2,    0.049,2,    0.024,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7440
          SAVE,   301,  1,     19,2,19890228,0000,-33.9980, -41.6720, 4623,   1801.0,   2.9600,  34.6900,2,    193.0,2,    57.20,2,    30.40,2,     0.00,2,     2.11,2,    0.030,2,    0.010,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8266
          SAVE,   301,  1,     20,2,19890228,0000,-33.9980, -41.6720, 4623,   1949.0,   3.0820,  34.7660,2,    204.6,2,    50.80,2,    28.20,2,     0.00,2,     1.94,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9334
          SAVE,   301,  1,     21,2,19890228,0000,-33.9980, -41.6720, 4623,   2100.0,   3.0970,  34.8180,2,    215.4,2,    46.70,2,    26.20,2,     0.00,2,     1.81,2,    0.010,2,    0.001,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9341
          SAVE,   301,  1,     22,2,19890228,0000,-33.9980, -41.6720, 4623,   2250.0,   3.1720,  34.8720,2,    228.9,2,    39.80,2,    24.00,2,     0.00,2,     1.66,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9935
          SAVE,   301,  1,     23,2,19890228,0000,-33.9980, -41.6720, 4623,   2400.0,   3.1450,  34.8940,2,    235.4,2,    37.10,2,    23.00,2,     0.00,2,     1.58,2,    0.010,2,    0.009,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9524
          SAVE,   301,  1,     24,2,19890228,0000,-33.9980, -41.6720, 4623,   2552.0,   3.0750,  34.9040,2,    241.4,2,    36.10,2,    22.30,2,     0.00,2,     1.54,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8686
          SAVE,   301,  1,     25,2,19890228,0000,-33.9980, -41.6720, 4623,   2699.0,   2.9110,  34.8920,2,    238.4,2,    40.70,2,    23.10,2,     0.00,2,     1.56,2,    0.005,2,    0.001,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6932
          SAVE,   301,  1,     26,2,19890228,0000,-33.9980, -41.6720, 4623,   2850.0,   2.9430,  34.9180,2,    248.6,2,    33.60,2,    21.30,2,     0.00,2,     1.46,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7091
          SAVE,   351,  1,     35,2,19890402,0000,-10.4000, -24.9930, 5240,   5174.0,   0.7310,  34.7100,2,    224.5,2,   111.30,2,    30.80,2,     0.00,2,     2.16,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3020
          SAVE,   351,  1,     36,2,19890402,0000,-10.4000, -24.9930, 5240,   5332.0,   0.7310,  34.7080,2,    223.9,2,   112.30,2,    31.00,2,     0.00,2,     2.17,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2830
          SAVE,   352,  1,      1,2,19890403,0000, -9.8230, -24.9980, 5882,      0.0,  28.3060,  36.6420,2,    206.8,2,     2.40,2,     0.00,2,     0.00,2,     0.09,2,    1.550,2,    0.786,2,   2026.8,2,   2392.3,2,    278.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.3060
          SAVE,   352,  9,     99,2,19890403,0000, -9.8230, -24.9980, 5882,      1.0,  28.3100,  36.6420,2,    206.8,2,     2.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.62,     0.30,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.3098
          SAVE,   352,  1,      2,2,19890403,0000, -9.8230, -24.9980, 5882,     36.0,  28.2690,  36.6500,2,    211.2,2,     2.40,2,     0.00,2,     0.00,2,     0.09,2, -999.000,9, -999.000,9,   2029.9,2,   2389.5,2,    285.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.2604
          SAVE,   352,  1,      3,2,19890403,0000, -9.8230, -24.9980, 5882,     67.0,  25.7110,  36.8790,2,    227.1,2,     2.40,2,     0.00,2,     0.00,2,     0.09,2,    1.701,2,    0.864,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.6961
          SAVE,   352,  1,     37,2,19890403,0000, -9.8230, -24.9980, 5882,    104.0,  23.4660,  36.8880,2,    222.2,2,     2.40,2,     0.00,2,     0.00,2,     0.18,2,    1.765,2,    0.899,2,   2077.5,2,   2426.2,2,    311.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.4443
          SAVE,   352,  1,      5,2,19890403,0000, -9.8230, -24.9980, 5882,    135.0,  19.2690,  36.1330,2,    164.1,2,     3.50,2,     6.40,2,     0.16,2,     0.66,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  19.2445
          SAVE,   352,  1,      6,2,19890403,0000, -9.8230, -24.9980, 5882,    160.0,  15.3800,  35.5720,2,    134.0,2,     5.90,2,    15.30,2,     0.02,2,     1.11,2,    1.328,2,    0.664,2,   2145.9,2,   2336.7,2,    619.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.3553
          SAVE,   352,  1,      7,2,19890403,0000, -9.8230, -24.9980, 5882,    186.0,  13.2770,  35.3340,2,    102.7,2,     8.50,2,    22.20,2,     0.01,2,     1.49,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.2510
          SAVE,   352,  1,      8,2,19890403,0000, -9.8230, -24.9980, 5882,    212.0,  11.6880,  35.1290,2,     90.9,2,    10.80,2,    26.90,2,     0.01,2,     1.74,2,    0.540,2,    0.276,2,   2192.2,2,   2313.5,2,    935.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  11.6608
          SAVE,   352,  1,      9,2,19890403,0000, -9.8230, -24.9980, 5882,    283.0,   9.6630,  34.8900,2,     89.6,2,    14.50,2,    30.90,2,     0.00,2,     1.98,2,    0.218,2,    0.123,2,   2212.9,2,   2315.8,2,   1059.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   9.6308
          SAVE,   352,  1,     10,2,19890403,0000, -9.8230, -24.9980, 5882,    415.0,   7.7810,  34.6890,2,     91.3,2,    19.10,2,    34.90,2,     0.00,2,     2.23,2,    0.068,2,    0.037,2,   2219.3,2,   2300.3,2,   1226.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.7393
          SAVE,   352,  1,     11,2,19890403,0000, -9.8230, -24.9980, 5882,    517.0,   6.8760,  34.6090,2,    100.4,2,    22.00,2,    35.90,2,     0.00,2,     2.32,2,    0.044,2,    0.023,2,   2221.8,2,   2303.6,2,   1221.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.8272
          SAVE,   352,  1,     12,2,19890403,0000, -9.8230, -24.9980, 5882,    670.0,   5.4890,  34.5110,2,    119.6,2,    27.50,2,    36.80,2,     0.00,2,     2.42,2,    0.007,2,    0.010,2,   2229.6,2,   2313.5,2,   1210.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.4323
          SAVE,   352,  1,     13,2,19890403,0000, -9.8230, -24.9980, 5882,    824.0,   4.4930,  34.4890,2,    145.2,2,    33.00,2,    35.70,2,     0.00,2,     2.40,2,    0.001,2,    0.000,2,   2228.5,2,   2317.0,2,   1172.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.4286
          SAVE,   352,  1,     14,2,19890403,0000, -9.8230, -24.9980, 5882,    977.0,   4.1260,  34.5610,2,    159.1,2,    35.30,2,    33.80,2,     0.00,2,     2.30,2,    0.000,2,    0.000,2,   2215.4,2,   2314.0,2,   1090.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0512
          SAVE,   352,  1,     15,2,19890403,0000, -9.8230, -24.9980, 5882,   1132.0,   4.0680,  34.6940,2,    176.0,2,    32.30,2,    30.50,2,     0.00,2,     2.08,2,    0.001,2,    0.000,2,   2212.4,2,   2326.9,2,    985.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9803
          SAVE,   352,  1,     16,2,19890403,0000, -9.8230, -24.9980, 5882,   1336.0,   4.2240,  34.8660,2,    203.4,2,    24.50,2,    25.40,2,     0.00,2,     1.72,2,    0.005,2,    0.004,2,   2190.2,2,   2319.8,2,    885.4,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1165
          SAVE,   352,  1,     17,2,19890403,0000, -9.8230, -24.9980, 5882,   1542.0,   4.0400,  34.9480,2,    232.5,2,    20.10,2,    21.30,2,     0.00,2,     1.46,2,    0.008,2,    0.004,2,   2178.1,2,   2325.3,2,    792.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9155
          SAVE,   352,  1,     18,2,19890403,0000, -9.8230, -24.9980, 5882,   1748.0,   3.7730,  34.9620,2,    245.5,2,    19.90,2,    20.00,2,     0.00,2,     1.36,2,    0.006,2,    0.002,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6327
          SAVE,   352,  1,     19,2,19890403,0000, -9.8230, -24.9980, 5882,   1954.0,   3.4940,  34.9560,2,    249.8,2,    22.00,2,    19.80,2,     0.00,2,     1.35,2,    0.005,2,    0.003,2,   2166.9,2,   2323.1,2,    746.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.3383
          SAVE,   352,  1,     20,2,19890403,0000, -9.8230, -24.9980, 5882,   2160.0,   3.2730,  34.9470,2,    251.1,2,    25.20,2,    19.80,2,     0.00,2,     1.36,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1012
          SAVE,   352,  1,     21,2,19890403,0000, -9.8230, -24.9980, 5882,   2418.0,   3.0370,  34.9320,2,    249.4,2,    29.60,2,    20.50,2,     0.00,2,     1.40,2, -999.000,9, -999.000,9,   2177.4,2,   2335.0,2,    747.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8444
          SAVE,   352,  1,     22,2,19890403,0000, -9.8230, -24.9980, 5882,   2677.0,   2.8640,  34.9210,2,    249.0,2,    33.10,2,    20.70,2,     0.00,2,     1.41,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6492
          SAVE,   352,  1,     23,2,19890403,0000, -9.8230, -24.9980, 5882,   2935.0,   2.7630,  34.9190,2,    250.7,2,    33.80,2,    20.50,2,     0.00,2,     1.40,2,    0.004,2,    0.000,2,   2178.1,2,   2334.4,2,    753.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5241
          SAVE,   352,  1,     24,2,19890403,0000, -9.8230, -24.9980, 5882,   3195.0,   2.6750,  34.9150,2,    253.3,2,    34.30,2,    20.20,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4110
          SAVE,   352,  1,     25,2,19890403,0000, -9.8230, -24.9980, 5882,   3454.0,   2.5810,  34.9110,2,    255.9,2,    34.30,2,    20.00,2,     0.00,2,     1.38,2,    0.001,2,    0.002,2,   2181.4,2,   2342.4,2,    736.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2915
          SAVE,   352,  1,     26,2,19890403,0000, -9.8230, -24.9980, 5882,   3714.0,   2.3320,  34.8890,2,    254.6,2,    41.30,2,    20.80,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0205
          SAVE,   352,  1,     27,2,19890403,0000, -9.8230, -24.9980, 5882,   3973.0,   1.9130,  34.8440,2,    245.9,2,    59.80,2,    23.60,2,     0.00,2,     1.63,2, -999.000,9, -999.000,9,   2197.4,2,   2346.8,2,    798.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5844
          SAVE,   352,  1,     28,2,19890403,0000, -9.8230, -24.9980, 5882,   4233.0,   1.4140,  34.7900,2,    236.4,2,    81.60,2,    26.80,2,     0.00,2,     1.85,2,    0.000,2,    0.000,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.0711
