R.R.S. Discovery,DI183,11872#61,JA2376,05.07.89 01:25,46.58444,-19.8974,-999,96.5,97.9,0.973675,1,12.415,,35.675,,27.037,,12.40209,,-999,,-999,,0.23,,0.369946,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2377,05.07.89 06:22,46.55724,-19.89,-999,0.9,0.9,0.975059,1,18.947,,35.71,,25.579,,18.94684,,-999,,-999,,0.66,,0.751397,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.76,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.028,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2378,05.07.89 06:22,46.55724,-19.89,-999,4.1,4.2,0.975051,1,18.91,,35.709,,25.587,,18.90927,,-999,,-999,,0.65,,0.748287,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.72,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.747,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2379,05.07.89 06:22,46.55724,-19.89,-999,9.3,9.4,0.974806,1,17.866,,35.702,,25.845,,17.86441,,-999,,-999,,0.55,,0.742171,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.68,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.838,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2380,05.07.89 06:22,46.55724,-19.89,-999,14.3,14.5,0.974666,1,16.967,,35.687,,25.992,,16.96464,,-999,,-999,,0.55,,0.743655,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.335,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2381,05.07.89 06:22,46.55724,-19.89,-999,19.2,19.5,0.974478,1,16.351,,35.685,,26.19,,16.34791,,-999,,-999,,0.63,,0.748239,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.89,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.584,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2382,05.07.89 06:22,46.55724,-19.89,-999,23.9,24.3,0.974441,1,16.225,,35.687,,26.229,,16.22118,,-999,,-999,,0.76,,0.745724,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.94,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.509,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2383,05.07.89 06:22,46.55724,-19.89,-999,28.7,29.1,0.974412,1,16.099,,35.687,,26.26,,16.09444,,-999,,-999,,0.79,,0.724011,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,4.508,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2384,05.07.89 06:22,46.55724,-19.89,-999,33.3,33.8,0.974261,1,15.327,,35.672,,26.419,,15.32188,,-999,,-999,,1.04,,0.686702,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.96,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.433,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2385,05.07.89 06:22,46.55724,-19.89,-999,38.3,38.9,0.974066,1,14.384,,35.665,,26.624,,14.37836,,-999,,-999,,1.01,,0.590803,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.57,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.042,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2386,05.07.89 06:22,46.55724,-19.89,-999,57.6,58.5,0.973799,1,12.978,,35.654,,26.906,,12.97008,,-999,,-999,,0.33,,0.409298,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#62,JA2387,05.07.89 06:22,46.55724,-19.89,-999,96.4,97.8,0.973682,1,12.437,,35.671,,27.029,,12.42409,,-999,,-999,,0.21,,0.373744,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#63,JA2388,05.07.89 07:15,46.56093,-19.8782,-999,47.2,47.9,0.973838,1,13.171,,35.642,,26.865,,13.16445,,-999,,-999,,0.31,,0.416715,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#63,JA2389,05.07.89 07:15,46.56093,-19.8782,-999,57.6,58.5,0.973744,1,12.703,,35.654,,26.964,,12.69519,,-999,,-999,,0.31,,0.392902,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#63,JA2390,05.07.89 07:15,46.56093,-19.8782,-999,290.2,294.6,0.973586,1,11.288,,35.515,,27.131,,11.25125,,-999,,-999,,0.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2391,05.07.89 14:00,46.54807,-19.8406,-999,1.6,1.6,0.974767,1,17.607,,35.674,,25.886,,17.60673,,-999,,-999,,0.47,,0.782495,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.58,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL59,JA2392,05.07.89 14:00,46.54777,-19.8459,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.88,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2393,05.07.89 14:00,46.54807,-19.8406,-999,9.6,9.7,0.974511,1,16.559,,35.682,,26.156,,16.55744,,-999,,-999,,0.76,,0.774068,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.53,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2394,05.07.89 14:00,46.54807,-19.8406,-999,20.1,20.4,0.974177,1,14.994,,35.678,,26.507,,14.99096,,-999,,-999,,1.24,,0.667642,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.01,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2395,05.07.89 14:00,46.54807,-19.8406,-999,29.1,29.5,0.974005,1,14.058,,35.663,,26.689,,14.05378,,-999,,-999,,0.94,,0.528034,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.68,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2396,05.07.89 14:00,46.54807,-19.8406,-999,58.7,59.6,0.973753,1,12.827,,35.681,,26.954,,12.81898,,-999,,-999,,0.31,,0.3941,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#67,JA2397,05.07.89 14:00,46.54807,-19.8406,-999,97.1,98.6,0.973675,1,12.347,,35.658,,27.037,,12.33406,,-999,,-999,,0.21,,0.371144,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2398,05.07.89 15:42,46.55959,-19.8356,-999,4.8,4.9,0.974838,1,17.986,,35.694,,25.811,,17.98518,,-999,,-999,,0.49,,0.833683,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2399,05.07.89 15:42,46.55959,-19.8356,-999,14.7,14.9,0.974452,1,16.327,,35.701,,26.218,,16.32464,,-999,,-999,,0.86,,0.766452,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2400,05.07.89 15:42,46.55959,-19.8356,-999,24.4,24.8,0.974326,1,15.854,,35.691,,26.35,,15.85016,,-999,,-999,,1.07,,0.698727,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2401,05.07.89 15:42,46.55959,-19.8356,-999,28.8,29.2,0.974167,1,14.846,,35.678,,26.518,,14.84167,,-999,,-999,,1.2,,0.653519,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2402,05.07.89 15:42,46.55959,-19.8356,-999,34.4,34.9,0.974061,1,14.381,,35.675,,26.63,,14.37593,,-999,,-999,,1.05,,0.572616,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2403,05.07.89 15:42,46.55959,-19.8356,-999,38.4,39,0.973989,1,13.986,,35.662,,26.706,,13.98045,,-999,,-999,,0.86,,0.514315,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2404,05.07.89 15:42,46.55959,-19.8356,-999,48.2,48.9,0.973863,1,13.361,,35.666,,26.839,,13.35424,,-999,,-999,,0.45,,0.460204,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2405,05.07.89 15:42,46.55959,-19.8356,-999,57.6,58.5,0.973781,1,12.938,,35.667,,26.925,,12.93009,,-999,,-999,,0.34,,0.410598,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#70,JA2406,05.07.89 15:42,46.55959,-19.8356,-999,86.6,87.9,0.97368,1,12.408,,35.667,,27.031,,12.39642,,-999,,-999,,0.22,,0.37366,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#73,JA2407,05.07.89 18:36,46.53967,-19.8341,-999,38.6,39.2,0.974034,1,14.222,,35.668,,26.658,,14.21636,,-999,,-999,,1.06,,0.559507,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#73,JA2408,05.07.89 18:36,46.53967,-19.8341,-999,194,196.9,0.973624,1,11.848,,35.602,,27.091,,11.82274,,-999,,-999,,0.21,,0.36869,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2409,06.07.89 02:28,46.52946,-19.8132,-999,0.7,0.7,0.975068,1,18.995,,35.715,,25.569,,18.99488,,-999,,-999,,0.57,,0.755298,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.47,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,CHL60,JA2410,06.07.89 02:28,46.52962,-19.8142,-999,4,4.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.47,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2411,06.07.89 02:28,46.52946,-19.8132,-999,8.6,8.7,0.974744,1,17.613,,35.7,,25.91,,17.61155,,-999,,-999,,0.63,,0.771072,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.67,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2412,06.07.89 02:28,46.52946,-19.8132,-999,17.9,18.2,0.974391,1,16.05,,35.698,,26.282,,16.04716,,-999,,-999,,0.96,,0.708846,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.84,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2413,06.07.89 02:28,46.52946,-19.8132,-999,32.7,33.2,0.974022,1,14.167,,35.67,,26.671,,14.16223,,-999,,-999,,0.98,,0.547423,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.74,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2414,06.07.89 02:28,46.52946,-19.8132,-999,56.9,57.8,0.973761,1,12.733,,35.642,,26.946,,12.72527,,-999,,-999,,0.28,,0.402301,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,9.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#77,JA2415,06.07.89 02:28,46.52946,-19.8132,-999,95.6,97,0.973679,1,12.447,,35.679,,27.033,,12.43419,,-999,,-999,,0.2,,0.371746,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2416,06.07.89 03:24,46.529,-19.8004,-999,0.5,0.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.52,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.965115,,-999,,-999,,-999,,-999,,-999,,2.191,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2417,06.07.89 03:24,46.529,-19.8004,-999,3.7,3.8,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.5,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.08026,,-999,,-999,,-999,,-999,,-999,,2.746,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2418,06.07.89 03:24,46.529,-19.8004,-999,8.3,8.4,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.61,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.591458,,-999,,-999,,-999,,-999,,-999,,3.616,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2419,06.07.89 03:24,46.529,-19.8004,-999,13.6,13.8,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.71,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.179419,,-999,,-999,,-999,,-999,,-999,,3.097,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2420,06.07.89 03:24,46.529,-19.8004,-999,18.5,18.8,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.76,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.773541,,-999,,-999,,-999,,-999,,-999,,3.232,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2421,06.07.89 03:24,46.529,-19.8004,-999,22,22.3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.87,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.573891,,-999,,-999,,-999,,-999,,-999,,1.278,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2422,06.07.89 03:24,46.529,-19.8004,-999,27.7,28.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.99,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.18558,,-999,,-999,,-999,,-999,,-999,,3.297,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2423,06.07.89 03:24,46.529,-19.8004,-999,32.2,32.7,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.92,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.135376,,-999,,-999,,-999,,-999,,-999,,2.893,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#78,JA2424,06.07.89 03:24,46.529,-19.8004,-999,37.8,38.4,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.18E-02,,-999,,-999,,-999,,-999,,-999,,1.806,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2425,06.07.89 15:05,46.49473,-19.7899,-999,3.2,3.2,0.975084,1,19.075,,35.719,,25.553,,19.07443,,-999,,-999,,0.53,,0.832889,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2426,06.07.89 15:05,46.49473,-19.7899,-999,9.4,9.5,0.974838,1,17.928,,35.688,,25.811,,17.92639,,-999,,-999,,0.54,,0.783569,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2427,06.07.89 15:05,46.49473,-19.7899,-999,12.7,12.9,0.974666,1,17.235,,35.701,,25.992,,17.23288,,-999,,-999,,0.62,,0.789357,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2428,06.07.89 15:05,46.49473,-19.7899,-999,17.4,17.7,0.974491,1,16.816,,35.696,,26.177,,16.81315,,-999,,-999,,0.64,,0.754644,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2429,06.07.89 15:05,46.49473,-19.7899,-999,22.2,22.5,0.974418,1,16.142,,35.699,,26.254,,16.13846,,-999,,-999,,0.82,,0.708733,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2430,06.07.89 15:05,46.49473,-19.7899,-999,28.1,28.5,0.974238,1,15.251,,35.681,,26.443,,15.24669,,-999,,-999,,1.1,,0.699116,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2431,06.07.89 15:05,46.49473,-19.7899,-999,33.7,34.2,0.974066,1,14.41,,35.669,,26.624,,14.40503,,-999,,-999,,1.04,,0.573417,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2432,06.07.89 15:05,46.49473,-19.7899,-999,38.3,38.9,0.973958,1,13.923,,35.671,,26.738,,13.91748,,-999,,-999,,0.92,,0.541611,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2433,06.07.89 15:05,46.49473,-19.7899,-999,41.9,42.5,0.97385,1,13.342,,35.677,,26.852,,13.33613,,-999,,-999,,0.5,,0.446519,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2434,06.07.89 15:05,46.49473,-19.7899,-999,47.5,48.2,0.973779,1,12.886,,35.655,,26.927,,12.8795,,-999,,-999,,0.34,,0.411715,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#85,JA2435,06.07.89 15:05,46.49473,-19.7899,-999,97.7,99.2,0.973676,1,12.416,,35.675,,27.036,,12.40293,,-999,,-999,,0.21,,0.372243,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2436,07.07.89 01:53,46.70185,-19.8617,-999,0.6,0.6,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.083091,,-999,,-999,,-999,,-999,,-999,,4.66,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2437,07.07.89 01:53,46.70185,-19.8617,-999,2.6,2.6,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.88,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.151694,,-999,,-999,,-999,,-999,,-999,,3.819,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2438,07.07.89 01:53,46.70185,-19.8617,-999,6,6.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
