YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,12.395833,12,930,-6999,0,-7.286255,4,-6999,0,1.999688,4,-6999,0,-3.209776,4,-6999,-2.695766,4,-6999,0,4,97.996086,4,95.948906,4,0.038664,4,38.09631,4,41.079449,4,30.685604,4,350.240509,4,206.081894,4,-6999,0,-6999,0,117.706596,4,224.425446,4,282.539398,4,3.203246,4,-6999,0,-6999,0,-6999,0
2004,12.416667,12,1000,-6999,0,-6.403047,4,-6999,0,1.902802,4,-6999,0,-3.055464,4,-6999,-2.588812,4,-6999,0,4,97.241043,4,95.986328,4,0.04122,4,38.076603,4,41.104336,4,46.977966,4,438.762909,4,255.10321,4,-6999,0,-6999,0,144.368179,4,225.989304,4,286.419891,4,3.363885,4,-6999,0,-6999,0,-6999,0
2004,12.4375,12,1030,-6999,0,-5.477324,4,-6999,0,1.838929,4,-6999,0,-2.892443,4,-6999,-2.458393,4,-6999,0,4,96.45694,4,96.024895,4,0.044264,4,38.062813,4,41.135277,4,61.160599,4,515.437866,4,297.563751,4,-6999,0,-6999,0,167.24469,4,227.631699,4,290.399231,4,3.559816,4,-6999,0,-6999,0,-6999,0
2004,12.458333,12,1100,-6999,0,-4.546534,4,-6999,0,1.822439,4,-6999,0,-2.729311,4,-6999,-2.311404,4,-6999,0,4,95.731979,4,96.053719,4,0.04759,4,38.057373,4,41.172867,4,72.516586,4,576.742798,4,331.512756,4,-6999,0,-6999,0,185.330734,4,229.242706,4,294.31015,4,3.788492,4,-6999,0,-6999,0,-6999,0
2004,12.479167,12,1130,-6999,0,-3.650109,4,-6999,0,1.863074,4,-6999,0,-2.574773,4,-6999,-2.156121,4,-6999,0,4,95.159836,4,96.061943,4,0.050862,4,38.062717,4,41.217701,4,80.400543,4,619.668762,4,355.283997,4,-6999,0,-6999,0,197.798401,4,230.712433,4,297.967651,4,4.047365,4,-6999,0,-6999,0,-6999,0
2004,12.5,12,1200,-6999,0,-2.835189,4,-6999,0,1.952062,4,-6999,0,-2.437426,4,-6999,-2.000731,4,-6999,0,4,94.796043,4,96.042534,4,0.053736,4,38.080524,4,41.26976,4,84.16713,4,641.206787,4,367.211212,4,-6999,0,-6999,0,203.819809,4,231.930923,4,301.18222,4,4.333889,4,-6999,0,-6999,0,-6999,0
2004,12.520833,12,1230,-6999,0,-2.150844,4,-6999,0,2.076001,4,-6999,0,-2.324174,4,-6999,-1.853527,4,-6999,0,4,94.552589,4,96.00415,4,0.056285,4,38.109421,4,41.326614,4,83.170937,4,638.347961,4,365.628052,4,-6999,0,-6999,0,202.567062,4,232.788315,4,303.764374,4,4.64113,4,-6999,0,-6999,0,-6999,0
2004,12.541667,12,1300,-6999,0,-1.646114,4,-6999,0,2.221491,4,-6999,0,-2.234767,4,-6999,-1.722699,4,-6999,0,4,94.373253,4,95.959282,4,0.0585,4,38.147278,4,41.385223,4,76.766624,4,608.083374,4,348.868347,4,-6999,0,-6999,0,193.21225,4,233.202057,4,305.524597,4,4.944617,4,-6999,0,-6999,0,-6999,0
2004,12.5625,12,1330,-6999,0,-1.370069,4,-6999,0,2.375129,4,-6999,0,-2.1672,4,-6999,-1.614822,4,-6999,0,4,94.25322,4,95.920471,4,0.060184,4,38.191967,4,41.442539,4,64.700951,4,549.315613,4,316.324341,4,-6999,0,-6999,0,175.479462,4,233.199188,4,306.273438,4,5.215489,4,-6999,0,-6999,0,-6999,0
2004,12.583333,12,1400,-6999,0,-1.371721,4,-6999,0,2.523514,4,-6999,0,-2.119417,4,-6999,-1.529659,4,-6999,0,4,94.204224,4,95.900192,4,0.06107,4,38.241364,4,41.495525,4,48.289284,4,468.593445,4,271.622559,4,-6999,0,-6999,0,151.300781,4,232.834045,4,305.893768,4,5.424889,4,-6999,0,-6999,0,-6999,0
2004,12.604167,12,1430,-6999,0,-1.678083,4,-6999,0,2.65548,4,-6999,0,-2.089412,4,-6999,-1.465298,4,-6999,0,4,94.217781,4,95.911011,4,0.061009,4,38.293331,4,41.541145,4,29.239134,4,374.376984,4,219.447998,4,-6999,0,-6999,0,123.16024,4,232.161057,4,304.558136,4,5.543956,4,-6999,0,-6999,0,-6999,0
2004,12.625,12,1500,-6999,0,-2.227669,4,-6999,0,2.768807,4,-6999,0,-2.075176,4,-6999,-1.419783,4,-6999,0,4,94.239052,4,95.960938,4,0.060164,4,38.34576,4,41.577133,4,9.258017,4,275.126587,4,164.485809,4,-6999,0,-6999,0,93.541893,4,231.234589,4,302.511353,4,5.543833,4,-6999,0,-6999,0,-6999,0
2004,12.645833,12,1530,-6999,0,-2.936961,4,-6999,0,2.863509,4,-6999,0,-2.074748,4,-6999,-1.391202,4,-6999,0,4,94.201515,4,96.040169,4,0.058995,4,38.39658,4,41.604362,4,-9.946559,4,179.302429,4,111.420959,4,-6999,0,-6999,0,64.929794,4,230.109055,4,299.998383,4,5.40735,4,-6999,0,-6999,0,-6999,0
2004,12.666667,12,1600,-6999,0,-3.722417,4,-6999,0,2.9396,4,-6999,0,-2.086457,4,-6999,-1.377642,4,-6999,0,4,94.032104,4,96.134377,4,0.057989,4,38.443733,4,41.624489,4,-26.667084,4,95.364799,4,64.93856,4,-6999,0,-6999,0,39.807999,4,228.836639,4,297.264038,4,5.164093,4,-6999,0,-6999,0,-6999,0
2004,12.6875,12,1630,-6999,0,-4.500522,4,-6999,0,2.997097,4,-6999,0,-2.108724,4,-6999,-1.377234,4,-6999,0,4,93.69857,4,96.229248,4,0.057394,4,38.485165,4,41.639164,4,-39.583485,4,29.883759,4,28.676922,4,-6999,0,-6999,0,20.108381,4,227.460739,4,294.553253,4,4.855336,4,-6999,0,-6999,0,-6999,0
2004,12.708333,12,1700,-6999,0,-5.187675,4,-6999,0,3.036013,4,-6999,0,-2.139969,4,-6999,-1.388387,4,-6999,0,4,93.267868,4,96.310493,4,0.057082,4,38.518822,4,41.650036,4,-48.925461,4,100.323372,4,2.08742,4,-6999,0,-6999,0,5.554095,4,226.022507,4,292.067596,4,4.522357,4,-6999,0,-6999,0,-6999,0
2004,12.729167,12,1730,-6999,0,-5.720106,4,-6999,0,3.056842,4,-6999,0,-2.178615,4,-6999,-1.409597,4,-6999,0,4,92.947197,4,96.3638,4,0.056557,4,38.542641,4,41.65876,4,-55.310146,4,0,2,0,2,0,2,0,2,0,2,224.563187,4,289.835052,4,4.206431,4,0,2,0,2,-6999,0
2004,12.75,12,1800,-6999,0,-6.112765,4,-6999,0,3.061993,4,-6999,0,-2.223036,4,-6999,-1.43936,4,-6999,0,4,93.016899,4,96.379013,4,0.055193,4,38.555229,4,41.666512,4,-59.354687,4,0,2,0,2,0,2,0,2,0,2,223.123947,4,287.840302,4,3.948833,4,0,2,0,2,-6999,0
2004,12.770833,12,1830,-6999,0,-6.400458,4,-6999,0,3.054354,4,-6999,0,-2.271902,4,-6999,-1.476171,4,-6999,0,4,93.527679,4,96.362587,4,0.052925,4,38.557796,4,41.672527,4,-61.676205,4,0,2,0,2,0,2,0,2,0,2,221.745987,4,286.068085,4,3.780288,4,0,2,0,2,-6999,0
2004,12.791667,12,1900,-6999,0,-6.617853,4,-6999,0,3.036813,4,-6999,0,-2.324693,4,-6999,-1.518484,4,-6999,0,4,94.391434,4,96.325142,4,0.049984,4,38.552212,4,41.675579,4,-62.891857,4,0,2,0,2,0,2,0,2,0,2,220.480087,4,284.50296,4,3.689312,4,0,2,0,2,-6999,0
2004,12.8125,12,1930,-6999,0,-6.799726,4,-6999,0,3.012259,4,-6999,0,-2.381229,4,-6999,-1.565031,4,-6999,0,4,95.461014,4,96.277283,4,0.046713,4,38.540344,4,41.674427,4,-63.518047,4,0,2,0,2,0,2,0,2,0,2,219.415558,4,283.12973,4,3.653874,4,0,2,0,2,-6999,0
2004,12.833333,12,2000,-6999,0,-6.980773,4,-6999,0,2.983579,4,-6999,0,-2.441194,4,-6999,-1.615316,4,-6999,0,4,96.559471,4,96.229607,4,0.043518,4,38.524063,4,41.667831,4,-63.668304,4,0,2,0,2,0,2,0,2,0,2,218.651184,4,281.933777,4,3.651939,4,0,2,0,2,-6999,0
2004,12.854167,12,2030,-6999,0,-7.187236,4,-6999,0,2.953117,4,-6999,0,-2.504362,4,-6999,-1.669169,4,-6999,0,4,97.496307,4,96.192749,4,0.040843,4,38.505245,4,41.65456,4,-63.355419,4,0,2,0,2,0,2,0,2,0,2,218.285858,4,280.90387,4,3.661473,4,0,2,0,2,-6999,0
2004,12.875,12,2100,-6999,0,-7.411377,4,-6999,0,2.921038,4,-6999,0,-2.570486,4,-6999,-1.726288,4,-6999,0,4,98.115723,4,96.175316,4,0.03905,4,38.485458,4,41.633915,4,-62.592201,4,0,2,0,2,0,2,0,2,0,2,218.418442,4,280.029449,4,3.660444,4,0,2,0,2,-6999,0
2004,12.895833,12,2130,-6999,0,-7.636977,4,-6999,0,2.886963,4,-6999,0,-2.63907,4,-6999,-1.786458,4,-6999,0,4,98.432755,4,96.177994,4,0.038074,4,38.465118,4,41.607365,4,-61.391441,4,0,2,0,2,0,2,0,2,0,2,219.147797,4,279.299988,4,3.63208,4,0,2,0,2,-6999,0
2004,12.916667,12,2200,-6999,0,-7.847791,4,-6999,0,2.850511,4,-6999,0,-2.708623,4,-6999,-1.849444,4,-6999,0,4,98.510788,4,96.199478,4,0.037725,4,38.444344,4,41.57692,4,-59.765942,4,0,2,0,2,0,2,0,2,0,2,220.538406,4,278.705048,4,3.580653,4,0,2,0,2,-6999,0
2004,12.9375,12,2230,-6999,0,-8.027626,4,-6999,0,2.811303,4,-6999,0,-2.777454,4,-6999,-1.914772,4,-6999,0,4,98.423157,4,96.238487,4,0.037801,4,38.423252,4,41.544594,4,-57.727356,4,0,2,0,2,0,2,0,2,0,2,222.517303,4,278.23407,4,3.515697,4,0,2,0,2,-6999,0
2004,12.958333,12,2300,-6999,0,-8.160183,4,-6999,0,2.768961,4,-6999,0,-2.843804,4,-6999,-1.981025,4,-6999,0,4,98.256485,4,96.293686,4,0.038083,4,38.401958,4,41.512398,4,-55.282726,4,0,2,0,2,0,2,0,2,0,2,224.977127,4,277.875854,4,3.446747,4,0,2,0,2,-6999,0
2004,12.979167,12,2330,-6999,0,-8.233924,4,-6999,0,2.721995,4,-6999,0,-2.906002,4,-6999,-2.046589,4,-6999,0,4,98.109093,4,96.3638,4,0.038342,4,38.380589,4,41.482334,4,-52.437931,4,0,2,0,2,0,2,0,2,0,2,227.810547,4,277.616333,4,3.383337,4,0,2,0,2,-6999,0
2004,13,13,0,-6999,0,-8.255815,4,-6999,0,2.664483,4,-6999,0,-2.96229,4,-6999,-2.10979,4,-6999,0,4,98.063614,4,96.446648,4,0.038397,4,38.35931,4,41.455986,4,-49.198875,4,0,2,0,2,0,2,0,2,0,2,230.910217,4,277.440735,4,3.335,4,0,2,0,2,-6999,0
2004,13.020833,13,30,-6999,0,-8.237504,4,-6999,0,2.589394,4,-6999,0,-3.011652,4,-6999,-2.169036,4,-6999,0,4,98.104897,4,96.536583,4,0.038284,4,38.338497,4,41.433163,4,-45.571442,4,0,2,0,2,0,2,0,2,0,2,234.168777,4,277.33429,4,3.308759,4,0,2,0,2,-6999,0
2004,13.041667,13,100,-6999,0,-8.190556,4,-6999,0,2.489697,4,-6999,0,-3.055779,4,-6999,-2.222653,4,-6999,0,4,98.187469,4,96.627075,4,0.038102,4,38.318573,4,41.413246,4,-41.561527,4,0,2,0,2,0,2,0,2,0,2,237.469559,4,277.282196,4,3.301584,4,0,2,0,2,-6999,0
2004,13.0625,13,130,-6999,0,-8.126645,4,-6999,0,2.35836,4,-6999,0,-3.097132,4,-6999,-2.269672,4,-6999,0,4,98.262146,4,96.711609,4,0.037957,4,38.299965,4,41.395615,4,-37.238209,4,0,2,0,2,0,2,0,2,0,2,240.658508,4,277.269714,4,3.307935,4,0,2,0,2,-6999,0
2004,13.083333,13,200,-6999,0,-8.057338,4,-6999,0,2.188353,4,-6999,0,-3.138079,4,-6999,-2.311705,4,-6999,0,4,98.280273,4,96.783661,4,0.037958,4,38.2831,4,41.379646,4,-32.923347,4,0,2,0,2,0,2,0,2,0,2,243.572144,4,277.277588,4,3.322269,4,0,2,0,2,-6999,0
2004,13.104167,13,230,-6999,0,-7.9934,4,-6999,0,1.977198,4,-6999,0,-3.181034,4,-6999,-2.351096,4,-6999,0,4,98.194366,4,96.836723,4,0.038212,4,38.268402,4,41.364719,4,-29.001987,4,0,2,0,2,0,2,0,2,0,2,246.047089,4,277.268646,4,3.339045,4,0,2,0,2,-6999,0
2004,13.125,13,300,-6999,0,-7.941935,4,-6999,0,1.740635,4,-6999,0,-3.22841,4,-6999,-2.390099,4,-6999,0,4,97.977631,4,96.866272,4,0.038781,4,38.256123,4,41.350281,4,-25.859171,4,0,2,0,2,0,2,0,2,0,2,247.919922,4,277.201202,4,3.352722,4,0,2,0,2,-6999,0
2004,13.145833,13,330,-6999,0,-7.909195,4,-6999,0,1.498957,4,-6999,0,-3.281404,4,-6999,-2.431015,4,-6999,0,4,97.676201,4,96.8759,4,0.039551,4,38.245831,4,41.336037,4,-23.879946,4,0,2,0,2,0,2,0,2,0,2,249.027222,4,277.0336,4,3.358892,4,0,2,0,2,-6999,0
2004,13.166667,13,400,-6999,0,-7.901348,4,-6999,0,1.272457,4,-6999,0,-3.336383,4,-6999,-2.476143,4,-6999,0,4,97.353058,4,96.871155,4,0.040364,4,38.236908,4,41.321766,4,-23.449364,4,0,2,0,2,0,2,0,2,0,2,249.266403,4,276.724182,4,3.357687,4,0,2,0,2,-6999,0
2004,13.1875,13,430,-6999,0,-7.92467,4,-6999,0,1.081429,4,-6999,0,-3.388543,4,-6999,-2.526622,4,-6999,0,4,97.069122,4,96.857658,4,0.041063,4,38.228756,4,41.307236,4,-24.711908,4,0,2,0,2,0,2,0,2,0,2,248.778336,4,276.231293,4,3.350369,4,0,2,0,2,-6999,0
2004,13.208333,13,500,-6999,0,-7.985332,4,-6999,0,0.946166,4,-6999,0,-3.433054,4,-6999,-2.578992,4,-6999,0,4,96.884811,4,96.840958,4,0.041489,4,38.220757,4,41.292225,4,-26.849848,4,0,2,0,2,0,2,0,2,0,2,247.764679,4,275.551147,4,3.338203,4,0,2,0,2,-6999,0
2004,13.229167,13,530,-6999,0,-8.083634,4,-6999,0,0.88161,4,-6999,0,-3.465067,4,-6999,-2.628675,4,-6999,0,4,96.859909,4,96.826653,4,0.041489,4,38.212307,4,41.276508,4,-28.804888,4,0,2,0,2,0,2,0,2,0,2,246.427155,4,274.83136,4,3.322455,4,0,2,0,2,-6999,0
2004,13.25,13,600,-6999,0,-8.195952,4,-6999,0,0.881303,4,-6999,0,-3.479776,4,-6999,-2.671074,4,-6999,0,4,97.031952,4,96.819046,4,0.04098,4,38.202881,4,41.26017,4,-29.518732,4,0,2,0,2,0,2,0,2,0,2,244.967422,4,274.257538,4,3.304389,4,0,2,0,2,-6999,0
2004,13.270833,13,630,-6999,0,-8.292768,4,-6999,0,0.933433,4,-6999,0,-3.473346,4,-6999,-2.701568,4,-6999,0,4,97.34346,4,96.817314,4,0.040135,4,38.192329,4,41.244541,4,-27.933086,4,0,2,0,2,0,2,0,2,0,2,243.587219,4,274.015137,4,3.285743,4,0,2,0,2,-6999,0
2004,13.291667,13,700,-6999,0,-8.344507,4,-6999,0,1.02619,4,-6999,0,-3.445823,4,-6999,-2.715579,4,-6999,0,4,97.713676,4,96.819305,4,0.039179,4,38.180584,4,41.231258,4,-22.989658,4,0,2,0,2,0,2,0,2,0,2,242.43309,4,274.289795,4,3.270151,4,0,2,0,2,-6999,0
2004,13.3125,13,730,-6999,0,-8.321597,4,-6999,0,1.147764,4,-6999,0,-3.398379,4,-6999,-2.709455,4,-6999,0,4,98.059669,4,96.822945,4,0.038327,4,38.167576,4,41.221962,4,-13.994571,4,0,2,0,2,0,2,0,2,0,2,241.43103,4,275.266937,4,3.261723,4,0,2,0,2,-6999,0
2004,13.333333,13,800,-6999,0,-8.194466,4,-6999,0,1.286345,4,-6999,0,-3.332052,4,-6999,-2.683237,4,-6999,0,4,98.294518,4,96.826103,4,0.037792,4,38.15324,4,41.218296,4,-1.711606,4,67.139603,4,49.308208,4,-6999,0,-6999,0,31.501858,4,240.451904,4,277.06488,4,3.264566,4,-6999,0,-6999,0,-6999,0
2004,13.354167,13,830,-6999,0,-7.943037,4,-6999,0,1.433137,4,-6999,0,-3.247925,4,-6999,-2.638045,4,-6999,0,4,98.325958,4,96.826653,4,0.037803,4,38.137512,4,41.221901,4,12.731036,4,155.535034,4,98.259224,4,-6999,0,-6999,0,58.523037,4,239.366608,4,279.532593,4,3.282789,4,-6999,0,-6999,0,-6999,0
2004,13.375,13,900,-6999,0,-7.58499,4,-6999,0,1.591407,4,-6999,0,-3.147103,4,-6999,-2.574866,4,-6999,0,4,98.083473,4,96.822823,4,0.038562,4,38.120712,4,41.233902,4,28.20516,4,250.13829,4,150.647964,4,-6999,0,-6999,0,87.357864,4,238.046005,4,282.451721,4,3.3205,4,-6999,0,-6999,0,-6999,0
2004,13.395833,13,930,-6999,0,-7.14753,4,-6999,0,1.767434,4,-6999,0,-3.03155,4,-6999,-2.494731,4,-6999,0,4,97.602608,4,96.814087,4,0.040032,4,38.10471,4,41.253376,4,43.582561,4,344.999634,4,203.179626,4,-6999,0,-6999,0,116.15403,4,236.360992,4,285.603943,4,3.380479,4,-6999,0,-6999,0,-6999,0
2004,13.416667,13,1000,-6999,0,-6.657752,4,-6999,0,1.9675,4,-6999,0,-2.906814,4,-6999,-2.398695,4,-6999,0,4,96.948639,4,96.80024,4,0.042113,4,38.09177,4,41.278889,4,57.73505,4,434.16925,4,252.559372,4,-6999,0,-6999,0,143.05925,4,234.238358,4,288.770966,4,3.460184,4,-6999,0,-6999,0,-6999,0
2004,13.4375,13,1030,-6999,0,-6.142834,4,-6999,0,2.197885,4,-6999,0,-2.779349,4,-6999,-2.288625,4,-6999,0,4,96.189339,4,96.781082,4,0.044684,4,38.084145,4,41.30901,4,69.637154,4,512.147339,4,295.741547,4,-6999,0,-6999,0,166.379196,4,231.82872,4,291.734467,4,3.555748,4,-6999,0,-6999,0,-6999,0
2004,13.458333,13,1100,-6999,0,-5.629954,4,-6999,0,2.46487,4,-6999,0,-2.655561,4,-6999,-2.16981,4,-6999,0,4,95.395844,4,96.756416,4,0.047583,4,38.084095,4,41.342297,4,78.674385,4,575.233948,4,330.677185,4,-6999,0,-6999,0,185.051514,4,229.338608,4,294.304504,4,3.6633,4,-6999,0,-6999,0,-6999,0
2004,13.479167,13,1130,-6999,0,-5.147171,4,-6999,0,2.76877,4,-6999,0,-2.541903,4,-6999,-2.048394,4,-6999,0,4,94.641533,4,96.726036,4,0.050586,4,38.093884,4,41.377323,4,84.334976,4,620.178711,4,355.566406,4,-6999,0,-6999,0,198.171722,4,226.974594,4,296.404846,4,3.77897,4,-6999,0,-6999,0,-6999,0
2004,13.5,13,1200,-6999,0,-4.726177,4,-6999,0,3.086037,4,-6999,0,-2.444803,4,-6999,-1.930481,4,-6999,0,4,93.991127,4,96.689949,4,0.053437,4,38.114964,4,41.412655,4,86.107162,4,643.73175,4,368.609436,4,-6999,0,-6999,0,204.835464,4,224.943176,4,297.98764,4,3.898889,4,-6999,0,-6999,0,-6999,0
2004,13.520833,13,1230,-6999,0,-4.399686,4,-6999,0,3.387155,4,-6999,0,-2.369362,4,-6999,-1.822217,4,-6999,0,4,93.473839,4,96.648918,4,0.055922,4,38.145573,4,41.446907,4,83.479164,4,642.6427,4,368.006378,4,-6999,0,-6999,0,204.13826,4,223.450943,4,299.005035,4,4.018192,4,-6999,0,-6999,0,-6999,0
2004,13.541667,13,1300,-6999,0,-4.200272,4,-6999,0,3.642609,4,-6999,0,-2.31533,4,-6999,-1.729726,4,-6999,0,4,93.119804,4,96.603867,4,0.057795,4,38.183147,4,41.478683,4,75.93924,4,613.661621,4,351.957428,4,-6999,0,-6999,0,195.175751,4,222.645172,4,299.40918,4,4.128032,4,-6999,0,-6999,0,-6999,0
2004,13.5625,13,1330,-6999,0,-4.160648,4,-6999,0,3.822886,4,-6999,0,-2.281174,4,-6999,-1.657865,4,-6999,0,4,92.965607,4,96.555794,4,0.058771,4,38.225124,4,41.506607,4,63.330902,4,555.513367,4,319.7565,4,-6999,0,-6999,0,177.616104,4,222.436157,4,299.152283,4,4.218565,4,-6999,0,-6999,0,-6999,0
2004,13.583333,13,1400,-6999,0,-4.313389,4,-6999,0,3.898469,4,-6999,0,-2.265314,4,-6999,-1.606398,4,-6999,0,4,93.05024,4,96.505638,4,0.058583,4,38.26894,4,41.529289,4,46.918808,4,474.823151,4,275.072388,4,-6999,0,-6999,0,153.418137,4,222.674866,4,298.219421,4,4.279947,4,-6999,0,-6999,0,-6999,0
2004,13.604167,13,1430,-6999,0,-4.6743,4,-6999,0,3.851558,4,-6999,0,-2.266171,4,-6999,-1.573863,4,-6999,0,4,93.407188,4,96.454361,4,0.057047,4,38.312031,4,41.545345,4,28.322897,4,380.191071,4,222.667694,4,-6999,0,-6999,0,125.113258,4,223.212387,4,296.727692,4,4.302336,4,-6999,0,-6999,0,-6999,0
2004,13.625,13,1500,-6999,0,-5.191668,4,-6999,0,3.711202,4,-6999,0,-2.282167,4,-6999,-1.558756,4,-6999,0,4,94.03614,4,96.402466,4,0.054236,4,38.352058,4,41.553829,4,9.16311,4,280.217407,4,167.304977,4,-6999,0,-6999,0,95.23291,4,223.899673,4,294.827209,4,4.275889,4,-6999,0,-6999,0,-6999,0
2004,13.645833,13,1530,-6999,0,-5.796903,4,-6999,0,3.518162,4,-6999,0,-2.311495,4,-6999,-1.559572,4,-6999,0,4,94.838623,4,96.348747,4,0.050753,4,38.387619,4,41.555557,4,-8.940612,4,183.50238,4,113.746788,4,-6999,0,-6999,0,66.308495,4,224.587784,4,292.66803,4,4.195313,4,-6999,0,-6999,0,-6999,0
2004,13.666667,13,1600,-6999,0,-6.421386,4,-6999,0,3.313202,4,-6999,0,-2.351133,4,-6999,-1.574808,4,-6999,0,4,95.691399,4,96.291512,4,0.047242,4,38.41753,4,41.551792,4,-24.368328,4,98.646194,4,66.755714,4,-6999,0,-6999,0,40.871445,4,225.179871,4,290.400208,4,4.073523,4,-6999,0,-6999,0,-6999,0
2004,13.6875,13,1630,-6999,0,-6.996607,4,-6999,0,3.137082,4,-6999,0,-2.397901,4,-6999,-1.602745,4,-6999,0,4,96.481972,4,96.229103,4,0.044173,4,38.44062,4,41.543797,4,-35.859818,4,32.335602,4,30.034691,4,-6999,0,-6999,0,20.892839,4,225.787628,4,288.173859,4,3.927981,4,-6999,0,-6999,0,-6999,0
2004,13.708333,13,1700,-6999,0,-7.45392,4,-6999,0,3.030566,4,-6999,0,-2.448503,4,-6999,-1.640502,4,-6999,0,4,97.123726,4,96.159836,4,0.041809,4,38.455708,4,41.532825,4,-43.593758,4,112.39106,4,3.048161,4,-6999,0,-6999,0,6.102402,4,226.57486,4,286.119843,4,3.776154,4,-6999,0,-6999,0,-6999,0
2004,13.729167,13,1730,-6999,0,-7.742054,4,-6999,0,3.021759,4,-6999,0,-2.499738,4,-6999,-1.68505,4,-6999,0,4,97.564041,4,96.082062,4,0.040243,4,38.461617,4,41.520142,4,-48.108524,4,0,2,0,2,0,2,0,2,0,2,227.705399,4,284.292175,4,3.635505,4,0,2,0,2,-6999,0
2004,13.75,13,1800,-6999,0,-7.878823,4,-6999,0,3.088142,4,-6999,0,-2.54831,4,-6999,-1.73325,4,-6999,0,4,97.799484,4,95.995094,4,0.039412,4,38.457767,4,41.506805,4,-49.942524,4,0,2,0,2,0,2,0,2,0,2,229.343063,4,282.725586,4,3.5235,4,0,2,0,2,-6999,0
2004,13.770833,13,1830,-6999,0,-7.899393,4,-6999,0,3.194539,4,-6999,0,-2.591716,4,-6999,-1.782053,4,-6999,0.00127,4,97.902138,4,95.902275,4,0.039052,4,38.445988,4,41.493099,4,-49.63414,4,0,2,0,2,0,2,0,2,0,2,231.651672,4,281.454865,4,3.45343,4,0,2,0,2,-6999,0
2004,13.791667,13,1900,-6999,0,-7.838841,4,-6999,0,3.305774,4,-6999,0,-2.630249,4,-6999,-1.82832,4,-6999,0.00127,4,97.942642,4,95.807915,4,0.038937,4,38.428707,4,41.479095,4,-47.721771,4,0,2,0,2,0,2,0,2,0,2,234.692383,4,280.514801,4,3.421904,4,0,2,0,2,-6999,0
2004,13.8125,13,1930,-6999,0,-7.732361,4,-6999,0,3.386671,4,-6999,0,-2.664878,4,-6999,-1.869666,4,-6999,0.00127,4,97.976189,4,95.716331,4,0.038901,4,38.408352,4,41.464882,4,-44.74007,4,0,2,0,2,0,2,0,2,0,2,238.115707,4,279.940216,4,3.421356,4,0,2,0,2,-6999,0
2004,13.833333,13,2000,-6999,0,-7.615059,4,-6999,0,3.402056,4,-6999,0,-2.696598,4,-6999,-1.90637,4,-6999,0.00127,4,98.052307,4,95.631866,4,0.038795,4,38.387348,4,41.450531,4,-41.208782,4,0,2,0,2,0,2,0,2,0,2,241.469437,4,279.741364,4,3.444224,4,0,2,0,2,-6999,0
2004,13.854167,13,2030,-6999,0,-7.515379,4,-6999,0,3.329809,4,-6999,0,-2.726423,4,-6999,-1.939356,4,-6999,0.00127,4,98.221016,4,95.558838,4,0.038463,4,38.368126,4,41.436131,4,-37.643909,4,0,2,0,2,0,2,0,2,0,2,244.301422,4,279.830719,4,3.482941,4,0,2,0,2,-6999,0
2004,13.875,13,2100,-6999,0,-7.434975,4,-6999,0,3.200047,4,-6999,0,-2.7553,4,-6999,-1.969571,4,-6999,0.00127,4,98.5168,4,95.500381,4,0.037791,4,38.352581,4,41.421787,4,-34.561474,4,0,2,0,2,0,2,0,2,0,2,246.159454,4,280.096313,4,3.529944,4,0,2,0,2,-6999,0
2004,13.895833,13,2130,-6999,0,-7.368945,4,-6999,0,3.055943,4,-6999,0,-2.783861,4,-6999,-1.99798,4,-6999,0.00127,4,98.893883,4,95.454926,4,0.036889,4,38.340504,4,41.407761,4,-32.477467,4,0,2,0,2,0,2,0,2,0,2,246.591385,4,280.426117,4,3.578578,4,0,2,0,2,-6999,0
2004,13.916667,13,2200,-6999,0,-7.312276,4,-6999,0,2.940671,4,-6999,0,-2.811159,4,-6999,-2.025486,4,-6999,0.00127,4,99.287331,4,95.419685,4,0.035925,4,38.33115,4,41.394333,4,-31.907917,4,0,2,0,2,0,2,0,2,0,2,245.313721,4,280.708099,4,3.625824,4,0,2,0,2,-6999,0
2004,13.9375,13,2230,-6999,0,-7.259986,4,-6999,0,2.897403,4,-6999,0,-2.835862,4,-6999,-2.052692,4,-6999,0.00127,4,99.631859,4,95.391884,4,0.035071,4,38.323784,4,41.381794,4,-33.186626,4,0,2,0,2,0,2,0,2,0,2,242.717834,4,280.830322,4,3.669571,4,0,2,0,2,-6999,0
2004,13.958333,13,2300,-6999,0,-7.207062,4,-6999,0,2.969313,4,-6999,0,-2.856618,4,-6999,-2.078695,4,-6999,0.00127,4,99.862152,4,95.368752,4,0.034501,4,38.317657,4,41.370426,4,-35.918636,4,0,2,0,2,0,2,0,2,0,2,239.363708,4,280.720154,4,3.707711,4,0,2,0,2,-6999,0
